Pertanyaan,Pilihan Ganda,Jawaban
Individu dengan locus of control internal cenderung,"a. Menyalahkan keadaan atas kegagalannya
b. Yakin bahwa kendali hidup ada pada dirinya sendiri
c. Mudah menyerah pada tekanan
d. Mengandalkan tim untuk semua keputusan
e. Menghindari tanggung jawab",b
Metode 4D dalam manajemen tugas mencakup,"a. Do, Delay, Delete, Design
b. Do it now, Do it later, Delegate it, Dump it
c. Do, Decide, Design, Deliver
d. Define, Direct, Delegate, Dump
e. Do, Delete, Decide, Deliver",b
KPI digunakan untuk,"a. Mengukur kinerja spesifik dan memantau kemajuan
b. Mengurangi stres karyawan
c. Menyelesaikan konflik organisasi
d. Mengganti sistem evaluasi kerja
e. Menetapkan struktur organisasi",a
“Berdiri di balkon” dalam manajemen produktivitas berarti,"a. Menghindari pekerjaan sehari-hari
b. Melihat gambaran besar sambil tetap terlibat
c. Menyelesaikan tugas teknis saja
d. Mengandalkan bawahan untuk semua hal
e. Mengabaikan detail pekerjaan",b
Langkah pertama sebelum presentasi adalah,"a. Menyiapkan catatan tanpa analisis audiens
b. Fokus hanya pada slide PowerPoint
c. Menentukan tujuan dan menganalisis audiens
d. Menghafal seluruh teks
e. Menghindari pertanyaan audiens",c
Salah satu penyebab ketakutan dalam presentasi adalah,"a. Latihan yang konsisten
b. Kurangnya persiapan dan kepercayaan diri
c. Penguasaan materi yang baik
d. Dukungan audiens
e. Struktur presentasi yang jelas",b
Prinsip komunikasi dalam menyelesaikan konflik adalah,"a. Bersikap defensif dan menyerang lawan
b. Mendengarkan dengan empati dan reflektif
c. Mengabaikan sudut pandang lawan
d. Menunda pembicaraan tanpa alasan
e. Memaksakan solusi",b
"Setelah presentasi selesai, langkah terbaik yang harus dilakukan adalah","a. Melupakan pengalaman tersebut
b. Menunggu presentasi berikutnya tanpa evaluasi
c. Melakukan refleksi dan meminta umpan balik
d. Menghindari pertanyaan audiens
e. Mengulang presentasi dengan teks sama",c
Aktivitas yang penting tetapi tidak mendesak sebaiknya,"a. Diabaikan
b. Didelegasikan segera
c. Ditangani tepat waktu agar tidak menjadi krisis
d. Diprioritaskan setelah aktivitas mendesak
e. Tidak perlu direncanakan",c
Studi kasus PT Freeport dengan Pemerintah Indonesia berfokus pada isu:,"a. Work-life balance
b. Divestasi saham dan negosiasi kepentingan
c. Burnout karyawan
d. Pengembangan personal branding
e. Mindset kepemimpinan",b
Salah satu kendala utama dalam negosiasi Pemerintah dengan PT Freeport adalah:,"a. Masalah teknologi
b. Perbedaan kepentingan terkait divestasi saham
c. Kurangnya SDM
d. Faktor budaya lokal
e. Tidak ada regulasi pemerintah",b
"Menurut Peleckis (2013), keberhasilan negosiasi dipengaruhi sekitar 80% oleh:","a. Data kuantitatif
b. Strategi formal
c. Emosi
d. Kepemimpinan
e. Sistem organisasi",c
"Menurut Eva et al. (2024), soft skills yang berperan penting dalam membangun kinerja adalah:","a. Analisis data dan akuntansi
b. Kepemimpinan, komunikasi, teamwork
c. Teknik operasional mesin
d. Strategi pemasaran
e. Keuangan dan investasi",b
"Menurut Mtotywa dan Mdlalose (2023), produktivitas dapat ditingkatkan melalui:","a. Multitasking yang terus-menerus
b. Pelatihan sistematis dan asesmen tepat
c. Peningkatan jam kerja
d. Mengurangi interaksi tim
e. Menghindari evaluasi kinerja",b
Catatan waktu (time log) bermanfaat untuk:,"a. Menilai seberapa baik seseorang mengelola prioritas
b. Mengukur kepuasan pelanggan
c. Membatasi waktu istirahat
d. Menghitung jam lembur
e. Menghindari penggunaan KPI",a
"Dalam mengelola tugas jangka panjang, salah satu alat visual yang dapat digunakan adalah:","a. Spidergram
b. Gantt Chart
c. Johari Window
d. Pareto Diagram
e. Yerkes-Dodson Curve",b
Salah satu ciri manajer yang gagal mengatur pekerjaan adalah:,"a. Membuat daftar tugas harian
b. Fokus pada aktivitas prioritas tinggi
c. Terburu-buru dan reaktif tanpa arah jelas
d. Menetapkan target SMART
e. Meluangkan waktu untuk refleksi",c
Produktivitas pribadi menuntut kemampuan:,"a. Menunda semua pekerjaan
b. Menetapkan prioritas dan tujuan kerja
c. Menghindari evaluasi
d. Mengandalkan orang lain sepenuhnya
e. Mengabaikan visi organisasi",b
"Jika suatu tugas muncul lebih dari tiga kali dalam daftar tugas tanpa selesai, artinya:","a. Tugas tersebut harus dihapus atau didelegasikan
b. Tugas tersebut harus ditunda
c. Tugas tersebut tidak penting
d. Tugas tersebut sudah selesai
e. Tugas tersebut bisa diabaikan",a
Model Johari Window bertujuan untuk membantu individu dalam:,"a. Mengelola stres kerja
b. Meningkatkan kesadaran diri dan hubungan dengan orang lain
c. Membuat jadwal kerja harian
d. Meningkatkan kecepatan kerja tim
e. Mengukur produktivitas karyawan",b
Tujuan pribadi yang efektif harus bersifat:,"a. Kompleks dan sulit dicapai
b. Sederhana, spesifik, realistis, menantang, positif, dan berbatas waktu
c. Terbuka untuk diubah setiap saat
d. Ditentukan oleh organisasi
e. Fokus hanya pada hasil jangka panjang",b
Sindrom psikologis yang membuat seseorang merasa tidak pantas berada di posisinya disebut:,"a. Locus of control
b. Burnout
c. Impostor syndrome
d. Self-talk
e. Kompromi",c
Salah satu tanda rendahnya kecerdasan emosional adalah:,"a. Mampu mengenali perasaan diri sendiri
b. Tidak mampu mengendalikan emosi saat konflik
c. Menyadari dampak emosi terhadap orang lain
d. Melatih self-talk positif
e. Melakukan refleksi diri",b
Personal branding profesional dibangun melalui:,"a. Kinerja konsisten, etika, dan komunikasi efektif
b. Berganti pekerjaan sesering mungkin
c. Mengandalkan jejaring sosial saja
d. Fokus pada kepentingan pribadi
e. Mengabaikan nilai organisasi",a
Salah satu indikator work-life balance tercapai adalah:,"a. Waktu kerja mendominasi kehidupan
b. Hubungan keluarga terganggu oleh pekerjaan
c. Produktivitas meningkat dan kesehatan terjaga
d. Beban kerja tanpa batas
e. Tidak ada waktu untuk diri sendiri",c
Langkah pertama sebelum mempromosikan ide adalah:,"a. Membuat presentasi visual
b. Memahami kebutuhan organisasi
c. Menyusun laporan tertulis
d. Meminta dukungan rekan
e. Menggunakan bahasa tubuh positif",b
Gaya negosiasi yang menghasilkan solusi win-win adalah:,"a. Combative
b. Compete
c. Collaborate
d. Avoid
e. Compromise",c
Salah satu kunci negosiasi efektif menurut Li et al. (2018) adalah:,"a. Mengabaikan pihak lawan
b. Menggunakan argumen emosional saja
c. Persiapan strategi yang matang
d. Menghindari penggunaan data
e. Membatasi stakeholder yang terlibat",c
Konflik dalam organisasi tidak selalu negatif karena:,"a. Dapat meningkatkan inovasi dan pemahaman
b. Harus selalu dihindari
c. Menurunkan produktivitas
d. Menghambat kerjasama
e. Selalu menyebabkan stres",a
"Fenomena burnout meningkat setelah pandemi, terutama karena jam kerja yang kabur akibat sistem kerja hybrid. Berdasarkan teori motivasi dan engagement, langkah apa yang paling tepat dilakukan organisasi untuk mencegah burnout karyawan?","A. Memberikan tambahan bonus uang setiap bulan
B. Mengurangi komunikasi atasan–bawahan agar karyawan lebih bebas
C. Memberikan fleksibilitas kerja, work-life balance, serta job design yang sehat
D. Meningkatkan target kerja agar karyawan lebih tertantang
E. Mengurangi kesempatan belajar dan pengembangan agar fokus pada pekerjaan inti",c
Generasi Z yang masuk dunia kerja saat ini dikenal mudah bosan dan sering berpindah kerja jika merasa tidak berkembang. Faktor engagement apa yang paling relevan untuk menjaga retensi mereka?,"A. Connection – komunikasi terbuka dengan visi dan misi organisasi
B. Contribution – memberikan kesempatan belajar, otonomi, dan jalur karier jelas
C. Credibility – menjaga reputasi organisasi di mata publik
D. Fear – menanamkan rasa takut kehilangan pekerjaan
E. Money – memberikan gaji lebih tinggi dari rata-rata pasar",b
"Banyak organisasi kini mengintegrasikan AI untuk meningkatkan produktivitas. Namun, sebagian karyawan merasa cemas kehilangan pekerjaan. Bagaimana peran leader-manager untuk menjaga motivasi intrinsik dalam situasi ini?","A. Mengurangi transparansi agar karyawan tidak cemas berlebihan
B. Memberi kepastian bahwa AI hanya sebagai alat bantu, bukan pengganti, serta membuka peluang upskilling
C. Mengandalkan sistem reward uang agar karyawan tetap semangat
D. Menunda penggunaan teknologi agar karyawan merasa aman
E. Menggunakan ancaman PHK agar karyawan bekerja lebih keras",b
Banyak perusahaan menghadapi karyawan yang “hanya hadir fisik” tanpa antusiasme. Level engagement ini termasuk…,"A. Engaged employees
B. Satisfied but not engaged
C. Actively disengaged
D. Highly engaged employees
E. Disruptive employees",b
"Dalam sistem kerja jarak jauh, banyak karyawan merasa terisolasi dari tim dan kehilangan semangat. Strategi engagement apa yang paling efektif dilakukan organisasi?","A. Menetapkan aturan kerja lebih ketat agar karyawan tetap disiplin
B. Meningkatkan frekuensi pertemuan virtual, membangun sense of community, dan komunikasi terbuka
C. Memberikan pekerjaan monoton agar lebih mudah dikerjakan dari rumah
D. Mengurangi interaksi dengan atasan agar karyawan merasa bebas
E. Memberikan hukuman bagi karyawan yang tidak aktif dalam rapat online",b
"Dalam sebuah tim, seorang manajer memiliki area kebutuhan tim sebanyak 3 bagian yang berbeda. Manakah dibawah ini yang termasuk kategori area kebutuhan tim?","A.Kebutuhan Sekunder, Kebutuhan Tim dan Kebutuhan Tugas.

B.Kebutuhan Tugas, Kebutuhan Tim dan Kebutuhan Primer

C.Kebutuhan Tim, Kebutuhan Tugas dan Kebutuhan Individu 

D.Kebutuhan Tugas, Kebutuhan Individu dan Kebutuhan Tersier 

E.Kebutuhan Primer, Kebutuhan Sekunder dan Kebutuhan Tersier",c
Apa yang menjadi karakteristik sebuah tim berada pada fase Storming?,"A. Tim selalu berusaha untuk mencari cara dalam meningkatkan ataupun menyelesaikan perselisihan internal secara terbuka dan efektif 

B.Rendahnya frekuensi produktivitas tim yang menyebabkan kesulitan dalam menetapkan tujuan bersama, prinsip kerja dan prosedur serta munculnya konflik internal 

C. Meninggalkan rasa hampa dalam kehidupan anggota tim karena pekerjaan tim yang telah selesai dan perusahaan tidak lagi memerlukan tim 

D. Sesama anggota tim tidak memiliki hubungan dekat dalam menyelesaikan suatu pekerjaan bersama-sama 

E. Tim mampu menentukan keputusan, menetapkan ritme bekerja dan mulai memiliki kegiatan setelah jam bekerja selesai",b
Kematangan sebuah tim tidak ada hubungannya dengan berapa lama tim itu ada atau usia para anggotanya. Siklus hidup sebuah tim memiliki 5 tahapan yang mampu diprediksi salah satunya Performing. Apakah yang menjadi tolak ukur sebuah tim telah mencapai tahapan Performing?,"A. Anggota tim yang telah memahami tujuan, mampu bekerja secara mandiri maupun kolaboratif serta memanfaatkan kelebihan pribadi dalam menutupi kelemahan anggota lain. 

B. Melakukan perayaan sederhana ataupun kegiatan bersama sebagai cara dalam mengakhiri fase ini dengan hal positing sebagai tanda proyeksi selesai 

C. Tahapan untuk seorang pemimpin memberikan arahan yang jelas dalam menyelaraskan ekspektasi serta membangun pemahaman awal mengenai tujuan tim. 

D. Anggota tim sudah mampu membangun rasa kebersamaan, saling percaya dan memiliki pola bekerja yang lebih teratur 

E. Munculnya konflik internal, perbedaan pendapat serta perebutan peran ataupun kekuasaan dalam tim",c
Apa yang dimaksud dengan kepemimpinan jackpot dalam konteks kebutuhan tim?,"A. Pemimpin yang membiarakan tim bekerja mandiri tanpa arahan 

B. Pemimpin yang selalu berfokus pada tugas utama tim 

C. Pemenuhan tiga kebutuhan tim (individu, tugas dan kelompok) dalam satu tindakan 

D. Kepemimpinan yang muncul hanya dalam situasi krisis 

E. Pemimpin yang menjadi fasilitator dan sumber daya karena tim sudah mandiri.",c
Manakah pernyataan yang benar terkait pemeliharaan tim (team maintenance) bersifat penting meskipun telah dilakukan kegiatan team-building?,"A. Sebab pemeliharaan tim hanya bersifat penting ketika tim sedang berada pada situasi kritis 

B. Pemeliharaan tim mampu menjadikan agenda rapat rutinan lebih singkat dan bersifat efisien 

C. Tanpa adanya pemeliharan tim maka seorang pemimpin harus bekerja lebih keras 

D. Pemimpin memiliki kemauan untuk membubarkan tim. 

E. Karena pemeliharaan tim dapat membantu menjaga komunikasi, kohesi sehari-hari dan menjaga setiap momentum yang ada.",e
"Sebuah perusahaan startup berhasil meningkatkan produktivitas 30% setelah membentuk tim proyek. Namun, setelah beberapa bulan muncul fenomena anggota lebih memilih setuju tanpa kritik untuk menjaga kekompakan, padahal ada keputusan strategis yang merugikan. Kondisi ini menunjukkan…1.","A. Efisiensi manajerial yang baik
B. Storming stage dalam siklus tim
C. Groupthink sebagai kelemahan kerja tim
D. Tingginya motivasi intrinsik anggota
E. Budaya organisasi yang inklusif",c
"Dalam proyek pembangunan pabrik ramah lingkungan, tim mengalami fase di mana anggota sering berdebat tentang cara kerja, terjadi gesekan antar individu, namun mulai terbuka dalam menyampaikan ide. Fase ini menunjukkan bahwa tim berada pada tahap…","A. Forming
B. Storming
C. Norming
D. Performing
E. Adjourning",b
"Jika sebuah universitas membentuk tim khusus yang terdiri dari dosen, mahasiswa, dan tenaga kependidikan lintas fakultas untuk merancang pusat inovasi energi terbarukan, maka jenis tim tersebut termasuk…","A. Tim Manajemen
B. Tim Fungsional
C. Tim Lintas Fungsi 
D. Tim Proyek
E. Tim Virtual",c
"Sebuah perusahaan energi terbarukan membentuk tim riset dengan 20 anggota dari berbagai negara. Namun, koordinasi sering kacau, rapat berjalan lama, dan keputusan tertunda. Berdasarkan teori komposisi tim, solusi paling tepat adalah…","A. Membagi tim besar menjadi sub-tim kecil dengan fokus berbeda
B. Menambah jumlah anggota agar lebih representatif
C. Mengurangi frekuensi rapat agar konflik berkurang
D. Memberikan wewenang penuh ke satu pemimpin dominan
E. Membubarkan tim dan kembali ke struktur individual",a
"Dalam tim program CSR perusahaan, manajer hanya berfokus pada tugas administratif tanpa membangun motivasi atau komunikasi dengan anggota. Berdasarkan teori peran manajerial dalam tim produktif, kelemahan utama manajer ini adalah…","A. Tidak mampu melakukan delegasi otoritas
B. Tidak menjalankan fungsi sebagai coach dan fasilitator tim
C. Terlalu menekankan budaya organisasi
D. Kurang memahami konsep cross-functional team
E. Menolak prinsip SMART sebagai ukuran kinerja",b
"Dalam konteks kepemimpinan modern, apa yang dimaksud dengan 'sensemaking'?","a. Kemampuan untuk menciptakan visi masa depan
b. Kemampuan memahami perubahan lingkungan kerja yang dinamis
c. Kemampuan membangun hubungan kerja yang efektif
d. Kemampuan memberikan motivasi melalui reward
e. Kemampuan mengidentifikasi isu penting melalui informasi dari berbagai sumber",b
"Menurut teori keterlibatan karyawan, faktor 'connection' berarti:","a. Perasaan terhubung dengan visi, misi, dan tujuan organisasi 
b. Pemberian kompensasi finansial yang adil
c. Kemampuan pemimpin dalam memberi arahan teknis
d. Hubungan karyawan dengan sesama rekan kerja
e. Rasa kebersamaan yang lahir dari komunikasi terbuka dan trust terhadap organisasi",a
"Herzberg membagi faktor motivasi kerja menjadi dua, yaitu:","a. Intrinsik dan ekstrinsik
b. Engagement dan motivation
c. Hygiene factors dan motivation factors 
d. Achievement needs dan affiliation needs
e. Faktor motivasi dari pekerjaan itu sendiri dan faktor kebersihan dari lingkungan kerja",c
Perbedaan utama antara pemimpin (leader) dan manajer (manager) adalah:,"a. Pemimpin fokus pada tugas, manajer fokus pada orang
b. Pemimpin menginspirasi dan memberi teladan, manajer fokus pada pengelolaan tugas 
c. Pemimpin hanya memanfaatkan otoritas formal, manajer membangun kepercayaan
d. Pemimpin bekerja sendiri, manajer bekerja dalam tim
e. Pemimpin memimpin dengan hati, manajer lebih menjaga jarak",b
"Dalam membangun tim kerja yang produktif, salah satu tantangan yang sering muncul adalah:","a. Meningkatnya kreativitas dan inovasi
b. Risiko groupthink dan kinerja buruk 
c. Penghematan biaya operasional
d. Efisiensi manajemen yang lebih tinggi
e. Perbedaan karakter individu yang dapat menimbulkan konflik",b
Seorang pemimpin yang membuat keputusan sendiri tanpa meminta masukan dari timnya menerapkan gaya kepemimpinan...,"A. Demokratis
B. Partisipatif
C. Otokratis
D. Laissez-faire
E. Melayani",c
"Menurut Hierarki Kebutuhan Maslow, kebutuhan paling dasar yang harus dipenuhi terlebih dahulu adalah...","A. Kebutuhan sosial
B. Kebutuhan keamanan
C. Kebutuhan penghargaan
D. Kebutuhan fisiologis
E. Kebutuhan aktualisasi diri",d
Sekelompok individu yang bekerja sama untuk mencapai tujuan yang sama disebut sebagai...,"A. Kerumunan
B. Organisasi
C. Tim
D. Divisi
E. Kelompok sosial",c
"Aktivitas yang berfokus pada efisiensi dan ""melakukan sesuatu dengan benar"" (doing things right) adalah ciri dari...","A. Inovasi
B. Motivasi
C. Visi
D. Manajemen
E. Kepemimpinan",d
Upaya yang dilakukan perusahaan untuk menjaga agar karyawan terbaiknya tidak keluar dari pekerjaan disebut...,"A. Retensi
B. Rekrutmen
C. Seleksi
D. Promosi
E. Akuisisi",a
"Seorang leader memastikan gaji dan fasilitas karyawan tercukupi, tetapi timnya tetap tidak bersemangat. Berdasarkan Maslow dan Herzberg, mengapa hal ini bisa terjadi?","a. Karena gaji tidak cukup besar untuk memuaskan kebutuhan fisiologis
b. Karena kebutuhan yang lebih tinggi seperti aktualisasi diri belum terpenuhi
c. Karena faktor hygiene lebih penting daripada motivator
d. Karena rasa aman psikologis tidak pernah bisa dipenuhi
e. Karena leader tidak menggunakan faktor WIFT",b
"Dalam exit interview, seorang karyawan mengatakan bahwa ia keluar karena “tidak merasa dihargai dan kontribusinya tidak pernah diakui.” Faktor manakah yang paling terkait dengan kasus ini?","a. Hygiene factor (Herzberg)
b. Esteem needs (Maslow)
c. Need for affiliation (McClelland)
d. Drive to acquire (Emotional Needs)
e. Physiological needs",b
"Sebuah perusahaan start-up mengalami tingkat turnover tinggi di kalangan karyawan muda. Berdasarkan materi, langkah paling efektif untuk menahan mereka adalah:","a. Memberi tunjangan tambahan seperti transport dan makan siang
b. Menekankan aturan disiplin yang ketat agar tidak mudah keluar
c. Memberikan jalur karier jelas, kesempatan berkembang, dan tantangan baru
d. Mengurangi jam kerja agar work-life balance lebih baik
e. Memberikan fasilitas hiburan seperti ruang game dan pantry mewah",c
"Seorang leader terlalu fokus memberi bonus finansial, tetapi lupa memberi ruang kreativitas dan kebebasan mengambil keputusan. Menurut teori motivasi, apa risiko yang terjadi?","a. Karyawan merasa cukup puas karena kebutuhan fisiologisnya terpenuhi 
b. Karyawan termotivasi lebih tinggi karena bonus lebih nyata 
c. Karyawan tetap menjadi “9-to-fiver” yang bekerja hanya sekadar menggugurkan kewajiban 
d. Karyawan meningkatkan loyalitas jangka panjang 
e. Karyawan merasa aman dari turnover",c
Mengapa karyawan muda (usia 20–30 tahun) dianggap kelompok dengan risiko turnover tinggi?,"a. Karena mereka belum memiliki komitmen hidup besar dan lebih berani ambil risiko
b. Karena mereka biasanya tidak puas dengan gaji yang kecil
c. Karena mereka jarang mendapatkan pengakuan dari atasan
d. Karena mereka sering kurang kompeten dalam pekerjaannya
e. Karena mereka cenderung mencari status sosial",a
Kekuasaan yang dimiliki seseorang karena posisi atau jabatan resminya dalam sebuah organisasi disebut kekuasaan...,"A. Paksaan (Coercive)
B. Rujukan (Referent)
C. Ahli (Expert)
D. Sah (Legitimate)
E. Imbalan (Reward)",d
"Seorang karyawan baru sangat antusias untuk belajar, namun belum memiliki kompetensi dan pengalaman untuk menyelesaikan tugas kompleks secara mandiri. Berdasarkan pendekatan task-readiness (situational leadership), gaya kepemimpinan apa yang paling tepat untuk diterapkan pada tahap awal?","A. S1 (Telling) – High directive, low relationship
B. S2 (Explaining/Coaching) – High directive, high relationship
C. S3 (Participating) – Low directive, high relationship
D. S4 (Delegating) – Low directive, low relationship
E. Laissez-faire – Memberikan kebebasan penuh tanpa intervensi.",b
Istilah untuk kondisi di mana hasil kerja sebuah tim lebih besar daripada jumlah hasil kerja masing-masing anggotanya jika bekerja sendiri-sendiri adalah...,"A. Kolaborasi
B. Koordinasi
C. Sinergi
D. Kompromi
E. Kohesi",c
"Dalam sebuah pabrik, tim produksi tidak lagi diawasi oleh manajer lini tradisional. Mereka secara kolektif bertanggung jawab atas anggaran, penjadwalan kerja, penugasan anggota, bahkan pemilihan anggota tim baru. Jenis tim ini dikenal sebagai...","A. Tim Fungsional (Functional Team).
B. Tim Lintas Fungsi (Cross-functional Team).
C. Tim Proyek (Project Team).
D. Tim Swakelola (Self-managed Team).
E. Tim Matriks (Matrix Team).",d
"Menurut teori McClelland, dorongan dalam diri seseorang untuk mencapai kesuksesan dan unggul disebut sebagai kebutuhan akan...","A. Kekuasaan (Power)
B. Prestasi (Achievement)
C. Afiliasi (Affiliation)
D. Keamanan (Security)
E. Pengakuan (Recognition)",b
"Manakah, pernyataan yang tepat terkait metode penyusunan anggaran perusahaan dibawah ini? (Managing Budgets and Financial Plans)","A. Zero-based budgeting membuat anggaran tahunan sebelumnya sebagai dasar, kemudian disesuaikan dengan kondisi saat ini.
B. Rolling budgets dengan menambahkan periode anggaran baru secara berkesinambungan setiap akhir periode.
C. Zero based budgeting selalu lebih cepat dan sederhana dibandingkan bottom-up budgeting
D. Bottom-up budgeting, menggunakan manajemen puncak yang membuat anggaran lalu diturunkan ke dalam unit konsumen.
E. Zero based budgeting dengan menggunakan metode yang cepat dan sederhana daripada metode lainnya.",b
Program reseller Wardah yang dilakukan sebagai program untuk meningkatkan rantai pasok bisnis merupakan meningkatkan engagement konsumen dengan strategi apa? (Providing Quality and Engaging with Customers),"A. Aliansi strategis
B. Layanan dan kemitraan perdagangan
C. Rantai nilai
D. Standar kualitas
E. Pemantauan kualitas untuk menemukan masalah",b
"PT. Bangkit Bangsa merupakan perusahaan tambang terkenal di wilayah Sumatera, perusahaan ini sudah memiliki cabang di beberapa wilayah seperti Aceh, Riau dan Sumatera Selatan. Kementrian ESDM, menyatakan bahwa ada potensi bahan tambang di wilayah Jawa dan Nusa Tenggara. Oleh karena PT. Bangkit Bangsa membuat perusahaan cabang di wilayah tersebut. Dalam hal ini perusahaan PT. Bangkit Bangsa harus membuat KRA untuk perusahaan cabang untuk memperjelas target perusahaan. Termasuk langkah apakah dari PT. Bangkit Bangsa? (Increasing performance and Productivity with Five Keys, Continue Improvement and Innovation)","A. The what to key
B. Want to The Key
C. The how to Key
D. The chance to Key
E. The lead to key",a
"Urutkan langkah proses perencanaan strategi yang tepat pada pilihan dibawah ini! (Developing, Managing and Monitoring Operational Plans)","A. Memantau dan mengevaluasi-mengkomunikasikan rencana-menyusun daftar aktivitas-mengurutkan aktivitas-Menetapkan tujuan yang realistis-menyusun daftar aktivitas.
B. Menyusun daftar aktivitas-mengurutkan aktivitas-Menetapkan tujuan yang realistis-mengkomunikasikan rencana-menerapkan rencana-memantau dan mengevaluasi.
C. Mengkomunikasikan rencana-menerapkan rencana-memantau dan mengevaluasi-menyusun daftar aktivitas-mengurutkan aktivitas-Menetapkan tujuan yang realistis.
D. Menetapkan tujuan yang realistis-menyusun daftar aktivitas-mengurutkan aktivitas-mengkomunikasikan rencana-menerapkan rencana-memantau dan mengevaluasi.
E. Menyusun daftar aktivitas-menetapkan tujuan yang realistis-mengkomunikasikan rencana-menerapkan rencana-memantau dan mengevaluasi-mengurutkan aktivitas.",d
"Perusahaan manufaktur mengalami kendala saat produksi. Target produksi yang terlalu tinggi di awal target dari perusahaan menyebabkan kapasitas mesin tidak cukup. Disisi lain muncul tren penurunan permintaan pasar dari produk yang ditargetkan sedangkan pada minggu yang sama perusahaan mengalami kerusakan mesin secara mendadak. Apa jenis rencana yang tepat jika target produksi yang terlalu tinggi di awal perencanaan? (Developing, Managing and Monitoring Operational Plans)","A. Rencana adaptif
B. Rencana darurat
C. Rencana kontingensi
D. Rencana korektif
E. Rencana sementara",a
Mengapa kepuasan karyawan penting dalam service-profit chain? (Providing Quality and Engaging with Customers),"A. Karyawan yang puas lebih cenderung memberikan layanan berkualitas
B. Kepuasan karyawan tidak berdampak langsung pada pelanggan
C. Kepuasan karyawan hanya meningkatkan efisiensi internal
D Pelanggan jarang berinteraksi langsung dengan karyawan
E. Loyalitas pelanggan yang rendah",a
Apa yang dimaksud dengan equity dalam neraca keuangan? (Managing Budgets and Financial Plan),"A. Jumlah kewajiban yang harus dibayar perusahaan
B. Laba bersih perusahaan dalam periode tertentu
C. Kas yang dimiliki untuk melunasi utang jangka pendek
D. Seluruh aset yang dimiliki perusahaan
E. Selisih antara aset dan liabititas",e
"Pemerintah sempat menutup TikTok Shop di Indonesia dikarenakan telah mengganggu ekosistem UMKM tradisional. Jika anda sebagai manajer operasional dari perusahaan UMKM, apa langkah terbaik anda untuk menyesuaikan rencana bisnis? (Developing, Managing and Monitoring Operational Plans)","A. Tetap bergantung hanya pada TikTok Shop
B. Mengurangi produksi supaya tidak rugi
C. Diversifikasi saluran penjualan seperti offline, marketplace lain, dan media sosial
D. Tetap fokus pada promosi tanpa memperbaiki distribusi
E. Menghentikan sementara penjualan online",c
Langkah pertama dalam siklus SIx Sigma DMAIC adalah Define. Apa fokus pada tahapan ini? (Increasing Performance and Productivity with Five Key Continuous Improvement and Innovation),"A. Mengumpulkan data kinerja saat ini
B. Menentukan nilai pelanggan dan mendefinisikan masalah yang harus diselesaikan
C. Menganalisis akar penyebab dari masalah
D. Melakukan perbaikan melalui eksperiman
E. Mengendalaikan proses yang telah diperbaiki",b
